Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Neighborhood_Good,Remodeled,RecentRemodel,SingleOwner,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,HasShed,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasBsmt,1stFlr_2ndFlr_Sf,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_VinylSd,Exterior2nd_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_RL,MasVnrType_None,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,SimplPoolQC_0,SimplPoolQC_Ex,SimplPoolQC_Fa,SimplPoolQC_Gd,SimplGarageCond_0,SimplGarageCond_Ex,SimplGarageCond_Fa,SimplGarageCond_Gd,SimplGarageCond_Po,SimplGarageCond_TA,SimplGarageQual_0,SimplGarageQual_Ex,SimplGarageQual_Fa,SimplGarageQual_Gd,SimplGarageQual_Po,SimplGarageQual_TA,SimplFireplaceQu_0,SimplFireplaceQu_Ex,SimplFireplaceQu_Fa,SimplFireplaceQu_Gd,SimplFireplaceQu_Po,SimplFireplaceQu_TA,SimplFunctional_Typ,SimplKitchenQual_TA,SimplHeatingQC_Ex,SimplHeatingQC_Fa,SimplHeatingQC_Gd,SimplHeatingQC_Po,SimplHeatingQC_TA,SimplBsmtFinType1_0,SimplBsmtFinType1_ALQ,SimplBsmtFinType1_BLQ,SimplBsmtFinType1_GLQ,SimplBsmtFinType1_LwQ,SimplBsmtFinType1_Rec,SimplBsmtFinType1_Unf,SimplBsmtFinType2_0,SimplBsmtFinType2_ALQ,SimplBsmtFinType2_BLQ,SimplBsmtFinType2_GLQ,SimplBsmtFinType2_LwQ,SimplBsmtFinType2_Rec,SimplBsmtFinType2_Unf,SimplBsmtCond_0,SimplBsmtCond_Fa,SimplBsmtCond_Gd,SimplBsmtCond_Po,SimplBsmtCond_TA,SimplBsmtQual_0,SimplBsmtQual_Ex,SimplBsmtQual_Fa,SimplBsmtQual_Gd,SimplBsmtQual_TA,SimplExterCond_Ex,SimplExterCond_Fa,SimplExterCond_Gd,SimplExterCond_Po,SimplExterCond_TA,SimplExterQual_Ex,SimplExterQual_Fa,SimplExterQual_Gd,SimplExterQual_TA
2809,-0.507548749811,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.34401744878,0.63791442586,-0.362776408824,1.16379925305,-0.246215410431,-0.818908980937,3.88672540525,-0.526439983543,0.26748369127,0.268437746097,-0.427805475096,2.31949262198,-0.675694704972,2.45614190356,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.634538541023,-1.00438612952,0.268491369196,-0.797018646361,0.278244866367,0.20847661449,-1.30013016942,-0.755255312486,-1.20168249168,-0.200620437104,-0.765586530665,0.300579341518,0.574330925017,-0.116993348694,0.829314545248,-0.793043515363,4.82150496007,0.289721691202,-1.08307329436,1.28874380536,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,-1.56488870963,-0.319583732424,0.736856603099,-0.240291385632,-0.968996155951,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,-0.0688728770822,0.240291385632,1.36306290293,0.437982178531,0.883267070386,-0.678076987931,1.79842994283,5.44928773714,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-1.2895725839,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2810,-0.116627583424,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.814721938313,-0.362776408824,0.690554430584,-0.246215410431,1.08991483074,-0.251681940298,-0.526439983543,0.0186917746741,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,1.52181632649,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.86735863132,-1.00438612952,0.268491369196,1.43340973443,0.278244866367,0.21292284699,-0.91178487794,-0.755255312486,-0.157861775047,-0.200620437104,-0.765586530665,0.0224363907438,0.379920737428,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-0.0788771096465,1.00216577531,0.390565761281,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.0228378513541,-0.944105855317,-0.174241550075,-0.87324742954,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,3.11778579048,-0.301511344578,-0.183510221563,-0.236580004309,0.174241550075,1.36306290293,0.437982178531,0.787507147079,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.901485749929,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2811,0.878708315711,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.352115618833,3.30429908575,0.21730960812,1.11009263904,1.08991483074,-0.251681940298,-0.526439983543,-3.00802763762,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,2.04800120417,0.682644341613,0.626102537243,-1.02680801801,0.234243345562,0.184988176821,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.21514596324,0.0769925102016,1.23419770577,-1.20168249168,-0.200620437104,-0.765586530665,0.136098427629,0.214950412072,-0.116993348694,-1.1198966264,1.54065977177,-0.189429810299,0.289721691202,-1.08307329436,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,0.295377479259,1.23681154968,-0.141216632297,-0.825373066334,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.211010599054,0.141216632297,1.36306290293,0.437982178531,0.739627185425,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.0866335719393,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2812,-0.172977355807,-0.862578433015,-0.112832960919,0.17001700255,1.88061537514,1.9511852873,0.823705204955,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,-0.526439983543,-0.270898933353,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,2.45614190356,0.128933381907,0.626102537243,-1.02680801801,0.234243345562,0.669253964638,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.241823358237,-0.96776334793,-0.755255312486,-2.24550320832,-0.200620437104,-0.765586530665,-0.423354187124,0.214950412072,-0.116993348694,0.829314545248,1.23205772613,-0.189429810299,0.289721691202,-1.08307329436,0.390565761281,-0.0616843007568,-0.0640926312112,-0.0445615427371,3.25071973444,-0.286318948555,-0.207772603027,0.939840731489,0.222057463265,-0.298755071074,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,-3.22344923956,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,5.44928773714,-0.51181883953,-0.222057463265,1.36306290293,0.437982178531,0.212947607232,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,1.65627914027,0.324627272125,0.16687215625,-0.957426964269,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2813,1.81106251045,-0.862578433015,-0.112832960919,3.81538155723,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,1.04834696286,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,0.501623499624,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.237377125738,1.00320319576,-0.755255312486,-1.20168249168,4.39523900635,-0.765586530665,0.162142681577,0.214950412072,-0.116993348694,0.997403935184,-0.793043515363,-0.189429810299,0.65832049205,-1.08307329436,-1.40579032688,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,2.2708205736,2.13793171578,1.03971811734,0.189032545486,-0.346629434279,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.565300904716,-0.189032545486,1.36306290293,0.437982178531,0.260827568886,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,1.01222783157,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2814,1.78243629689,-0.862578433015,-0.112832960919,3.81538155723,0.141910735347,-0.542018123032,0.657176602881,-0.362776408824,-0.255935214343,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.891222161964,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,0.52956191046,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.237377125738,0.974765607296,-0.755255312486,-1.20168249168,4.39523900635,-0.765586530665,-0.152413600329,0.379920737428,-0.116993348694,0.997403935184,0.965470472166,-0.189429810299,-0.447475910495,-1.08307329436,-1.40579032688,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,2.2708205736,2.09600254226,0.404962485075,0.189032545486,-0.346629434279,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.32768164588,-0.189032545486,1.36306290293,-0.674523076343,0.260827568886,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.98380916933,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2815,-0.721303789826,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.613637388305,-3.72525851726,2.25914322424,-0.194038237816,-0.675694704972,-0.48760041539,1.23635530132,0.626102537243,-1.02680801801,-4.23015924045,-0.699728166306,-1.00438612952,-1.13459256015,-0.797018646361,-1.11824744056,0.119551964499,-1.51247672534,-0.755255312486,-2.24550320832,-0.200620437104,-2.27094750397,1.3346407177,0.214950412072,-0.116993348694,-0.557533451564,0.806803215424,-0.189429810299,-0.816074711343,-1.08307329436,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.925603829094,-0.412759673589,-0.944105855317,-1.56128809677,-1.63923724083,-1.36306290293,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,0.956369255907,1.11725790552,-2.31364240462,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,5.44928773714,1.00970699563,1.56128809677,1.36306290293,-0.674523076343,1.55358653354,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,-3.28719759312,1.65627914027,-3.08045591319,0.16687215625,-1.50177781569,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2816,1.58626452181,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.34401744878,0.830391735227,3.21233524603,-0.255935214343,3.42871656415,1.08991483074,-0.251681940298,0.578742876076,-0.0997156079295,0.268437746097,2.46662359627,-0.194038237816,-0.675694704972,-0.48760041539,1.23635530132,2.17726226418,-1.02680801801,0.234243345562,0.226895793074,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.21514596324,0.779886455887,-0.755255312486,-1.20168249168,-0.200620437104,-0.765586530665,1.62886688637,0.574330925017,-0.116993348694,-1.1198966264,1.04761214221,-0.189429810299,-0.0788771096465,1.12525261382,0.390565761281,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,1.90033306581,-0.944105855317,-0.141216632297,-0.825373066334,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,0.956369255907,-0.895048488857,-2.31364240462,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,1.79260202364,0.141216632297,1.36306290293,0.437982178531,0.739627185425,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,-2.98072906563,-4.43631052383,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.789059716879,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2817,-0.295048380252,-0.862578433015,-0.112832960919,-2.26022603391,0.141910735347,1.34401744878,0.144385167051,3.22755967927,-0.255935214343,3.42871656415,1.08991483074,-0.251681940298,0.578742876076,-0.948949431871,0.268437746097,2.39555780445,-0.194038237816,-0.675694704972,-0.48760041539,0.682644341613,2.17726226418,-1.02680801801,0.234243345562,0.478341490595,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.272946985734,-1.08903001662,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,0.753816739521,0.827238396215,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-0.816074711343,-1.08307329436,0.390565761281,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-1.56488870963,-0.114596661863,1.16889503638,-0.27331630341,-1.01687051916,-1.36306290293,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,-2.31364240462,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.527356355309,0.27331630341,1.36306290293,-0.674523076343,0.93114703204,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,-2.98072906563,-4.43631052383,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-1.07861292571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2818,-0.950812263285,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.34401744878,0.691421182906,2.33815252272,1.16379925305,2.07240851468,1.08991483074,-0.251681940298,0.578742876076,-0.607482443368,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,2.04800120417,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,0.482997892401,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.228484660738,-1.74047291149,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,0.384954158046,0.257036703663,-0.116993348694,0.915803778526,1.13034937744,-0.189429810299,-0.0788771096465,-1.08307329436,1.28874380536,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-1.56488870963,-0.622405541208,-0.944105855317,-0.00911696118367,-0.586001250307,-1.36306290293,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,0.956369255907,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,-0.0215741515405,0.00911696118367,1.36306290293,0.437982178531,0.500227377155,-0.678076987931,1.79842994283,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,1.65627914027,0.324627272125,0.16687215625,-1.72962226233,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2819,-0.692884305879,1.1290202842,-0.112832960919,-1.04510451568,0.141910735347,0.561241961502,0.591528239342,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,-1.12211238112,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,-0.103708735147,-1.00438612952,0.268491369196,1.43340973443,1.6747371733,0.244046474487,0.551956963885,1.23419770577,-1.20168249168,-0.200620437104,0.739774442645,-3.25743331753,0.574330925017,7.38461294316,1.72864375211,-0.793043515363,-0.189429810299,-0.816074711343,0.594413249121,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,3.322494335,0.352965931985,-1.44235382345,1.0783336281,0.288107298821,-0.155131981457,-1.36306290293,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,-3.22344923956,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,-2.10261085953,-0.288107298822,1.36306290293,-0.674523076343,0.0693077222706,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,-2.98072906563,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.295635816859,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
